image_signature bounding_x  bounding_y  bounding_width  bounding_height label
024e15010ade91a6499d53aa77736e1e	0.0075167175	0.005617801	0.53441644	0.38005656	Shirts & Tops
024e15010ade91a6499d53aa77736e1e	0.048341736	0.62398463	0.39690113	0.13774896	Sunglasses
024e15010ade91a6499d53aa77736e1e	0.527222	0.01523266	0.33270156	0.1584819	Hats
024e15010ade91a6499d53aa77736e1e	0.055993907	0.7577885	0.4345004	0.2180903	Shoes
026b4d9bd2128fc0bf8df9ad769c1355	0.2781359	0.003288297	0.32017988	0.4537249	Shirts & Tops
026b4d9bd2128fc0bf8df9ad769c1355	0.24269633	0.44730145	0.25038743	0.4597984	Pants
026b4d9bd2128fc0bf8df9ad769c1355	0.5443682	0.13662234	0.39921176	0.48502257	Handbags
026b4d9bd2128fc0bf8df9ad769c1355	0.3342884	0.8547585	0.3763639	0.1375525	Shoes
026b4d9bd2128fc0bf8df9ad769c1355	0.01855554	0.83295673	0.3291405	0.16253102	Shorts
027f5721683497be8d4af0935d13ec20	0.042371243	0.49554637	0.37495112	0.30093232	Handbags
027f5721683497be8d4af0935d13ec20	0.68886745	0.7056442	0.26552963	0.2327466	Shoes
027f5721683497be8d4af0935d13ec20	0.39359874	0.40808386	0.30554277	0.59191614	Pants
027f5721683497be8d4af0935d13ec20	0.1187236	0.067186855	0.27251488	0.3679928	Scarves & Shawls
027f5721683497be8d4af0935d13ec20	0.3682424	0.0	0.3714017	0.4444864	Shirts & Tops
02804ccb7c6de8ebd37d0e10b8b08ff2	0.6775809	0.15929528	0.30354702	0.1723996	Handbags
02804ccb7c6de8ebd37d0e10b8b08ff2	0.26310462	0.5954208	0.29991418	0.35598016	Shoes
02804ccb7c6de8ebd37d0e10b8b08ff2	0.39285764	0.045145005	0.24196139	0.42393428	Shirts & Tops
02804ccb7c6de8ebd37d0e10b8b08ff2	0.0	0.051828496	0.40535617	0.48034686	Coats & Jackets
02804ccb7c6de8ebd37d0e10b8b08ff2	0.57173353	0.33771262	0.23250645	0.66228735	Pants
02804fcce4680c57213f9d5c9db9d30f	0.40784445	0.074281916	0.28735742	0.41279632	Coats & Jackets
02804fcce4680c57213f9d5c9db9d30f	0.31198078	0.38418582	0.24756795	0.5371752	Pants
02804fcce4680c57213f9d5c9db9d30f	0.05119481	0.050283916	0.37241143	0.4338151	Shirts & Tops
02804fcce4680c57213f9d5c9db9d30f	0.5513332	0.46402267	0.18687683	0.32712123	Shoes
02804fcce4680c57213f9d5c9db9d30f	0.044677593	0.49059275	0.3072145	0.29782423	Handbags
030f8f259f97de1c2117ae82bb324185	0.29189476	0.013533454	0.44755283	0.5563949	Shirts & Tops
030f8f259f97de1c2117ae82bb324185	0.082049526	0.26476878	0.25005078	0.6833395	Pants
030f8f259f97de1c2117ae82bb324185	0.6423409	0.3742075	0.3576591	0.5828891	Coats & Jackets
030f8f259f97de1c2117ae82bb324185	0.0	0.021723408	0.39115468	0.32839146	Shoes
030f8f259f97de1c2117ae82bb324185	0.3059741	0.53937757	0.3799534	0.31325555	Handbags
03239f7176c99ee59133885729c3bdd5	0.31339425	0.03333381	0.3663389	0.9421214	Dresses
03239f7176c99ee59133885729c3bdd5	0.012227338	0.063684806	0.31888238	0.38286793	Handbags
03239f7176c99ee59133885729c3bdd5	0.665358	0.14956994	0.33400828	0.20960732	Hats
03239f7176c99ee59133885729c3bdd5	0.66242254	0.6626105	0.32811373	0.16906488	Shoes
03239f7176c99ee59133885729c3bdd5	0.0034486093	0.61252433	0.33480287	0.26740873	Shorts
032479596a3c005c542a88f4fb1d16a3	0.041107416	0.25598577	0.3357213	0.2471542	Handbags
032479596a3c005c542a88f4fb1d16a3	0.06322546	0.0	0.28343308	0.25922495	Jewelry
032479596a3c005c542a88f4fb1d16a3	0.2740516	0.27708787	0.3561617	0.72291213	Pants
032479596a3c005c542a88f4fb1d16a3	0.6695409	0.4808969	0.2776711	0.35729533	Shoes
032479596a3c005c542a88f4fb1d16a3	0.33227974	0.0	0.3592096	0.37702626	Shirts & Tops
036092aba3b0d003dac5c5acda4a5d77	0.046525545	0.73107874	0.30230966	0.26892126	Shoes
036092aba3b0d003dac5c5acda4a5d77	0.34063783	0.1832748	0.25290594	0.6348746	Pants
036092aba3b0d003dac5c5acda4a5d77	0.045426905	0.07377087	0.2424385	0.25478536	Jewelry
036092aba3b0d003dac5c5acda4a5d77	0.005795542	0.2916363	0.34032026	0.45432276	Shirts & Tops
036092aba3b0d003dac5c5acda4a5d77	0.56374735	0.44967434	0.43625265	0.32655302	Handbags
03990cdf29a953caaab5930f004bbe50	0.14188795	0.5832883	0.3773272	0.24561924	Shoes
03990cdf29a953caaab5930f004bbe50	0.44918424	0.30233446	0.17225921	0.4883962	Pants
03990cdf29a953caaab5930f004bbe50	0.0	0.36092618	0.20859578	0.24604699	Shorts
03990cdf29a953caaab5930f004bbe50	0.14550969	0.15878868	0.36097983	0.44245672	Shirts & Tops
03990cdf29a953caaab5930f004bbe50	0.6202915	0.43330967	0.2762344	0.3248319	Handbags
03fbcafcab555b5a4a026554c91e41e1	0.04723195	0.43625998	0.28864795	0.5634757	Pants
03fbcafcab555b5a4a026554c91e41e1	0.32981163	0.02484337	0.26700526	0.20571116	Hats
03fbcafcab555b5a4a026554c91e41e1	0.009106558	0.017431377	0.3541086	0.41898844	Shirts & Tops
03fbcafcab555b5a4a026554c91e41e1	0.54195786	0.0056780837	0.42594683	0.62944776	Watches
03fbcafcab555b5a4a026554c91e41e1	0.5173043	0.7541462	0.4629268	0.24288142	Shoes
041597a041fb46e71e9d091a5f48c716	0.42693606	0.38059554	0.2503681	0.60726595	Pants
041597a041fb46e71e9d091a5f48c716	0.3373697	0.013043309	0.40503702	0.39164355	Shirts & Tops
041597a041fb46e71e9d091a5f48c716	0.024374314	0.476762	0.35174873	0.37569207	Handbags
041597a041fb46e71e9d091a5f48c716	0.11200994	0.78573436	0.34071755	0.19690728	Shoes
041597a041fb46e71e9d091a5f48c716	0.70992976	0.0515119	0.26266515	0.21412872	Jewelry
0421ed61f27371a0d3a8252f8173b507	0.7037756	0.06935724	0.25686395	0.42947847	Watches
0421ed61f27371a0d3a8252f8173b507	0.0	0.0	0.35818464	0.46829134	Shirts & Tops
0421ed61f27371a0d3a8252f8173b507	0.062509336	0.37031975	0.25441852	0.6296803	Pants
0421ed61f27371a0d3a8252f8173b507	0.38397008	0.35846713	0.39584816	0.3908675	Handbags
0421ed61f27371a0d3a8252f8173b507	0.3460083	0.8069625	0.6368582	0.19303751	Shoes
043f2a0cc7350b0d3e0baa2f27f6a377	0.45979303	0.0038102493	0.23652864	0.67409074	Dresses
043f2a0cc7350b0d3e0baa2f27f6a377	0.031008951	0.3794355	0.2443623	0.3830329	Handbags
043f2a0cc7350b0d3e0baa2f27f6a377	0.46011385	0.63868886	0.23527095	0.310058	Shoes
043f2a0cc7350b0d3e0baa2f27f6a377	0.6827425	0.052964807	0.30377418	0.93893194	Pants
043f2a0cc7350b0d3e0baa2f27f6a377	0.017392177	0.09843718	0.25922287	0.2972767	Hats
04433dc214d7c7b0f57509aeff4259a4	0.38110486	0.07989866	0.3054956	0.38143647	Shirts & Tops
04433dc214d7c7b0f57509aeff4259a4	0.43815225	0.4253469	0.20592844	0.5746531	Pants
04433dc214d7c7b0f57509aeff4259a4	0.2775743	0.6917237	0.21527976	0.30424362	Shoes
04433dc214d7c7b0f57509aeff4259a4	0.007298216	0.49638233	0.3066525	0.3103135	Handbags
04433dc214d7c7b0f57509aeff4259a4	0.1672692	0.06572986	0.27477658	0.5457305	Coats & Jackets
044b62c75e336026e908ea044e5bf0a9	0.7859776	0.37805864	0.21203387	0.3176786	Watches
044b62c75e336026e908ea044e5bf0a9	0.44092476	0.22258647	0.38731807	0.15536056	Sunglasses
044b62c75e336026e908ea044e5bf0a9	0.44077805	0.02099499	0.3699412	0.22419779	Hats
044b62c75e336026e908ea044e5bf0a9	0.6351964	0.66869414	0.36357325	0.3172183	Handbags
044b62c75e336026e908ea044e5bf0a9	0.35232228	0.7102826	0.32073146	0.28971738	Shoes
0453dec6efee3aed8937fc480281edcc	0.6860081	0.7957398	0.27336574	0.20426017	Shoes
0453dec6efee3aed8937fc480281edcc	0.34082904	0.6721792	0.26942345	0.32782078	Handbags
0453dec6efee3aed8937fc480281edcc	0.073543064	0.48445722	0.28391767	0.51554275	Pants
0453dec6efee3aed8937fc480281edcc	0.012570223	0.0165845	0.4239708	0.48900682	Coats & Jackets
0453dec6efee3aed8937fc480281edcc	0.6638527	0.018761002	0.2882377	0.29432595	Hats
046b4b380e861c0e63c18b7d64d7b9be	0.71808296	0.524113	0.20238006	0.41701835	Shoes
046b4b380e861c0e63c18b7d64d7b9be	0.34177122	0.36070752	0.27757052	0.42363906	Skirts
046b4b380e861c0e63c18b7d64d7b9be	0.0	0.08954258	0.25003394	0.32965446	Handbags
046b4b380e861c0e63c18b7d64d7b9be	0.33250186	0.06061071	0.2946593	0.3673981	Shirts & Tops
046b4b380e861c0e63c18b7d64d7b9be	0.68473065	0.05257114	0.31049955	0.47648737	Coats & Jackets
048851bf9fe6d55a76586f9ed208680e	0.062483646	0.35240576	0.31380433	0.6321206	Pants
048851bf9fe6d55a76586f9ed208680e	0.47353357	0.0	0.478037	0.48285922	Coats & Jackets
048851bf9fe6d55a76586f9ed208680e	0.45742685	0.47346675	0.46242636	0.26260108	Hats
048851bf9fe6d55a76586f9ed208680e	0.39150158	0.7810011	0.44523802	0.18351263	Shoes
048851bf9fe6d55a76586f9ed208680e	0.0	0.0	0.466173	0.35111392	Shirts & Tops
048b22f468af8b09eb884ff00a2f09fa	0.37010375	0.30088526	0.24887034	0.49071592	Pants
048b22f468af8b09eb884ff00a2f09fa	0.055731475	0.04214177	0.29522133	0.18496862	Hats
048b22f468af8b09eb884ff00a2f09fa	0.5920526	0.38405025	0.3414253	0.2365191	Handbags
048b22f468af8b09eb884ff00a2f09fa	0.5616601	0.73616385	0.28898323	0.22789693	Shoes
048b22f468af8b09eb884ff00a2f09fa	0.31862903	0.03768465	0.36662394	0.3357167	Shirts & Tops
04919bcbba5d95d745daa149713148d6	0.3185175	0.15910569	0.34995115	0.32256454	Scarves & Shawls
04919bcbba5d95d745daa149713148d6	0.6232847	0.79334044	0.3767153	0.20250732	Shoes
04919bcbba5d95d745daa149713148d6	0.4640388	0.41407272	0.46056688	0.40353557	Handbags
04919bcbba5d95d745daa149713148d6	0.1605383	0.0	0.5128717	0.19082199	Sunglasses
04919bcbba5d95d745daa149713148d6	0.026827192	0.33800852	0.49253926	0.6619915	Skirts
0491beb29a4c98091ef5dde202faa987	0.7785047	0.36668968	0.21491528	0.52508223	Pants
0491beb29a4c98091ef5dde202faa987	0.75761664	0.1297836	0.24238336	0.26362494	Shirts & Tops
0491beb29a4c98091ef5dde202faa987	0.45116475	0.11210953	0.2969158	0.37612075	Coats & Jackets
0491beb29a4c98091ef5dde202faa987	0.056596473	0.1210012	0.36831492	0.22129853	Shoes
0491beb29a4c98091ef5dde202faa987	0.5071364	0.51911104	0.22264773	0.25525975	Hats
04e8df39f9450acca838267f05a1a44a	0.30929336	0.7157301	0.37655345	0.2601444	Shoes
04e8df39f9450acca838267f05a1a44a	0.22306521	0.38606644	0.48818314	0.3426519	Shorts
04e8df39f9450acca838267f05a1a44a	0.692269	0.47401625	0.21119893	0.29035932	Jewelry
04e8df39f9450acca838267f05a1a44a	0.6022965	0.15976404	0.35022426	0.29093814	Hats
04e8df39f9450acca838267f05a1a44a	0.20184736	0.0075271484	0.5029814	0.3964367	Shirts & Tops
04ea458c701f9185440afcf75cbdc42c	0.5235313	0.3495581	0.31864136	0.6504419	Pants
04ea458c701f9185440afcf75cbdc42c	0.14453557	0.835628	0.32431588	0.16437203	Shoes
04ea458c701f9185440afcf75cbdc42c	0.080347806	0.48499468	0.35431877	0.32759556	Handbags
04ea458c701f9185440afcf75cbdc42c	0.4731894	0.07605358	0.35825974	0.24325925	Hats
04ea458c701f9185440afcf75cbdc42c	0.017307766	0.0	0.4745688	0.5456784	Shirts & Tops
0002964b4143bc10d854f1971ec9b910	0.37261075	0.27473354	0.27793628	0.4080031	Handbags
0002964b4143bc10d854f1971ec9b910	0.07846415	0.32221022	0.27569014	0.6777898	Pants
0002964b4143bc10d854f1971ec9b910	0.32803008	0.70656866	0.45135108	0.25445008	Shoes
0002964b4143bc10d854f1971ec9b910	0.012213659	0.02302818	0.40765187	0.3033901	Shirts & Tops
0002964b4143bc10d854f1971ec9b910	0.65690136	0.3435064	0.30616534	0.2278961	Jewelry
000ecfce749ad4680df2cb0d3f1f865f	0.5795172	0.07051878	0.2359376	0.26202744	Shoes
000ecfce749ad4680df2cb0d3f1f865f	0.0015946385	0.1528757	0.30115345	0.31918347	Handbags
000ecfce749ad4680df2cb0d3f1f865f	0.4032315	0.29860276	0.21586764	0.37040418	Dresses
000ecfce749ad4680df2cb0d3f1f865f	0.5493721	0.67260283	0.24381125	0.21569145	Hats
000ecfce749ad4680df2cb0d3f1f865f	0.26721668	0.06734495	0.29615623	0.25306106	Jewelry
00137d99fe26e031d549a58f807b4a3c	0.03938247	0.36026296	0.25837559	0.639737	Pants
00137d99fe26e031d549a58f807b4a3c	0.64838517	0.050465085	0.30892342	0.5021468	Jewelry
00137d99fe26e031d549a58f807b4a3c	0.010204172	0.0063896542	0.32143494	0.36044168	Shirts & Tops
00137d99fe26e031d549a58f807b4a3c	0.30939403	0.36655715	0.5442022	0.60706913	Shoes
00137d99fe26e031d549a58f807b4a3c	0.36239243	0.02904743	0.29685777	0.29697087	Handbags
00266627688e3eb10db00cb51286262a	0.16517453	0.7194529	0.23532976	0.21927553	Shoes
00266627688e3eb10db00cb51286262a	0.018263213	0.15224098	0.42676494	0.5443322	Shirts & Tops
00266627688e3eb10db00cb51286262a	0.4151846	0.011756845	0.33221617	0.23599079	Hats
00266627688e3eb10db00cb51286262a	0.70175886	0.5809012	0.26612008	0.35808414	Handbags
00266627688e3eb10db00cb51286262a	0.38196093	0.68261683	0.3307587	0.2961182	Shorts
003a9f9d3c1c9eda3486186041ecd10f	0.43876284	0.060341552	0.38305032	0.17760456	Sunglasses
003a9f9d3c1c9eda3486186041ecd10f	0.11338343	0.035429254	0.34416723	0.48814255	Shirts & Tops
003a9f9d3c1c9eda3486186041ecd10f	0.11164011	0.4873707	0.34080333	0.2938176	Shorts
003a9f9d3c1c9eda3486186041ecd10f	0.40885335	0.62162834	0.3719828	0.34480035	Shoes
003a9f9d3c1c9eda3486186041ecd10f	0.46851626	0.23896836	0.33333388	0.3861791	Handbags
0047743c256e9c9aa811a5b487fe8ba1	0.6380123	0.03798297	0.35156298	0.37459928	Hats
0047743c256e9c9aa811a5b487fe8ba1	0.0	0.05910158	0.79127336	0.8930342	Dresses
0047743c256e9c9aa811a5b487fe8ba1	0.26389056	0.054021895	0.22303247	0.23413593	Jewelry
0047743c256e9c9aa811a5b487fe8ba1	0.6560399	0.7133932	0.33783615	0.22783071	Handbags
0047743c256e9c9aa811a5b487fe8ba1	0.6555848	0.4770735	0.33664578	0.25184202	Shoes
0051bfff800c91a2e4e25e1b79074461	0.6852552	0.4599346	0.30386508	0.5400654	Pants
0051bfff800c91a2e4e25e1b79074461	0.31002674	0.6675046	0.37562022	0.17189437	Handbags
0051bfff800c91a2e4e25e1b79074461	0.05275687	0.29305428	0.31821164	0.25713825	Jewelry
0051bfff800c91a2e4e25e1b79074461	0.3900818	0.17705725	0.5931746	0.40498078	Shirts & Tops
0051bfff800c91a2e4e25e1b79074461	0.071146	0.04959829	0.48859012	0.23120843	Hats
006955d23793439a041b980715086b73	0.63558805	0.69710815	0.36441195	0.25233144	Shorts
006955d23793439a041b980715086b73	0.658367	0.290951	0.26532423	0.40673316	Coats & Jackets
006955d23793439a041b980715086b73	0.26890355	0.6419803	0.20630205	0.3580197	Shoes
006955d23793439a041b980715086b73	0.4603769	0.48159438	0.201915	0.4148324	Shirts & Tops
006955d23793439a041b980715086b73	0.2562631	0.20113185	0.21696901	0.47407553	Handbags
006a68842a265fbebf080ab52c853c34	0.6615632	0.58157724	0.31406188	0.41842276	Shoes
006a68842a265fbebf080ab52c853c34	0.6714262	0.13520086	0.27714336	0.42209446	Watches
006a68842a265fbebf080ab52c853c34	0.41664472	0.0	0.25980797	0.35941333	Shirts & Tops
006a68842a265fbebf080ab52c853c34	0.081037	0.51701814	0.33146304	0.38209397	Handbags
006a68842a265fbebf080ab52c853c34	0.43728057	0.2877142	0.23724231	0.6082045	Pants
00786817057c26125c66527074cc447d	0.0332957	0.012074709	0.32897294	0.4301663	Coats & Jackets
00786817057c26125c66527074cc447d	0.36821604	0.011385597	0.30217594	0.37558702	Shirts & Tops
00786817057c26125c66527074cc447d	0.71203244	0.065699235	0.25060678	0.25546634	Jewelry
00786817057c26125c66527074cc447d	0.015821982	0.6857622	0.4271582	0.29005617	Handbags
00786817057c26125c66527074cc447d	0.68089783	0.3644727	0.24668634	0.58958954	Pants
0096e874b2fbe747ec7dc52287a956f2	0.5003201	0.4559586	0.1954248	0.3975128	Watches
0096e874b2fbe747ec7dc52287a956f2	0.016049929	0.028359333	0.30124754	0.5229092	Shirts & Tops
0096e874b2fbe747ec7dc52287a956f2	0.30434793	0.1310444	0.1888721	0.70444125	Pants
0096e874b2fbe747ec7dc52287a956f2	0.07319529	0.78256565	0.27379692	0.205194	Shoes
0096e874b2fbe747ec7dc52287a956f2	0.4830835	0.046861313	0.26547867	0.41421258	Handbags
00b14a1067b944de5faa21fab1ca9dee	0.33974472	0.06077529	0.29757777	0.3692939	Shirts & Tops
00b14a1067b944de5faa21fab1ca9dee	0.06580846	0.66900516	0.2272221	0.23530698	Jewelry
00b14a1067b944de5faa21fab1ca9dee	0.3964558	0.47879404	0.20554933	0.50968987	Pants
00b14a1067b944de5faa21fab1ca9dee	0.021587428	0.12078826	0.31436846	0.38331836	Coats & Jackets
00b14a1067b944de5faa21fab1ca9dee	0.64713573	0.17192051	0.3286038	0.31366038	Handbags
00e47e6f3701dc79de0c2ca8bb941367	0.4261219	0.39471897	0.46232027	0.1381323	Sunglasses
00e47e6f3701dc79de0c2ca8bb941367	0.025268555	0.46564502	0.31224838	0.4971226	Pants
00e47e6f3701dc79de0c2ca8bb941367	0.0075980183	0.0094021605	0.46563718	0.483459	Shirts & Tops
00e47e6f3701dc79de0c2ca8bb941367	0.35463512	0.75270003	0.5436444	0.22228676	Shoes
00e47e6f3701dc79de0c2ca8bb941367	0.41899833	0.006411555	0.5609473	0.40735605	Coats & Jackets
00ef058d711eb585bc93cfd95356a00d	0.50634664	0.7968969	0.42373514	0.18431103	Handbags
00ef058d711eb585bc93cfd95356a00d	0.0	0.21062297	0.46932006	0.26946098	Shirts & Tops
00ef058d711eb585bc93cfd95356a00d	0.0	0.47433066	0.47749054	0.31893855	Skirts
00ef058d711eb585bc93cfd95356a00d	0.39772356	0.41490808	0.35422534	0.28532508	Scarves & Shawls
00ef058d711eb585bc93cfd95356a00d	0.071180806	0.7932536	0.36757463	0.2067464	Shoes
0117938ea5f86c056f5cfa95d66e1d7e	0.27375084	0.63717467	0.17234322	0.34849507	Shoes
0117938ea5f86c056f5cfa95d66e1d7e	0.678766	0.032906942	0.27834356	0.4304294	Scarves & Shawls
0117938ea5f86c056f5cfa95d66e1d7e	0.6367674	0.46798038	0.31674832	0.5320196	Handbags
0117938ea5f86c056f5cfa95d66e1d7e	0.022439618	0.6346735	0.19578561	0.31865746	Hats
0117938ea5f86c056f5cfa95d66e1d7e	0.39888987	0.051618222	0.29598686	0.9483818	Pants
011ad0a3eef450a1ac8d4cec6aab2e3b	0.40593082	0.718872	0.26630145	0.281128	Shoes
011ad0a3eef450a1ac8d4cec6aab2e3b	0.061298385	0.09496532	0.23621602	0.4761847	Shirts & Tops
011ad0a3eef450a1ac8d4cec6aab2e3b	0.0149858	0.5886026	0.27760187	0.41043973	Hats
011ad0a3eef450a1ac8d4cec6aab2e3b	0.8008019	0.53920215	0.13990629	0.46079785	Pants
011ad0a3eef450a1ac8d4cec6aab2e3b	0.7740342	0.03862655	0.21053737	0.46313196	Coats & Jackets
0127496645b10febc5256b0aa97102ab	0.5958018	0.51175505	0.3930664	0.2927915	Handbags
0127496645b10febc5256b0aa97102ab	0.0	0.0	0.5753726	1.0	Dresses
0127496645b10febc5256b0aa97102ab	0.42949954	0.34871122	0.2817705	0.28883573	Watches
0127496645b10febc5256b0aa97102ab	0.55759436	0.19735707	0.41099566	0.16543813	Jewelry
0127496645b10febc5256b0aa97102ab	0.5061503	0.79055727	0.4938497	0.20944273	Shoes
012df186672b7bb513ceaf5ad5d45e73	0.6540693	0.0807338	0.29049397	0.23471001	Hats
012df186672b7bb513ceaf5ad5d45e73	0.2196854	0.39168096	0.25853285	0.335742	Handbags
012df186672b7bb513ceaf5ad5d45e73	0.015881635	0.01550648	0.2185789	0.38047937	Shirts & Tops
012df186672b7bb513ceaf5ad5d45e73	0.044437476	0.400635	0.18399471	0.599365	Pants
012df186672b7bb513ceaf5ad5d45e73	0.20541339	0.7105587	0.20927776	0.2894413	Shoes
013d8a5bc0e730e7f7a73eb1fe384139	0.7484935	0.11074008	0.2515065	0.36830276	Handbags
013d8a5bc0e730e7f7a73eb1fe384139	0.016418343	0.40729403	0.37040117	0.18423879	Sunglasses
013d8a5bc0e730e7f7a73eb1fe384139	0.013609456	0.0674612	0.4448637	0.2947498	Hats
013d8a5bc0e730e7f7a73eb1fe384139	0.39984295	0.66040087	0.35769007	0.26937073	Shorts
013d8a5bc0e730e7f7a73eb1fe384139	0.7904603	0.53401095	0.20072937	0.39318913	Shoes
014505a12caa4e0150ed7c9ceb1a0132	0.35870603	0.3091644	0.2871695	0.6908356	Pants
014505a12caa4e0150ed7c9ceb1a0132	0.61810666	0.67699224	0.2276532	0.28986317	Shoes
014505a12caa4e0150ed7c9ceb1a0132	0.28665116	0.0	0.4242222	0.39411673	Shirts & Tops
014505a12caa4e0150ed7c9ceb1a0132	0.7473784	0.022128828	0.18179297	0.27959526	Jewelry
014505a12caa4e0150ed7c9ceb1a0132	0.627946	0.37233987	0.3283823	0.26985022	Handbags
015572c260bb38cbc8f4d9dd049d7356	0.7023825	0.31990665	0.29251546	0.52818835	Handbags
015572c260bb38cbc8f4d9dd049d7356	0.36349982	0.12274741	0.3467734	0.36360586	Shirts & Tops
015572c260bb38cbc8f4d9dd049d7356	0.0042545795	0.6598465	0.37868962	0.19996822	Shoes
015572c260bb38cbc8f4d9dd049d7356	0.3686568	0.46490365	0.35605454	0.41314667	Skirts
015572c260bb38cbc8f4d9dd049d7356	0.6549464	0.18255104	0.3450536	0.14856778	Sunglasses
01741440759c11338ab7fd02f78eae75	0.49378383	0.30301923	0.27979213	0.27803046	Shoes
01741440759c11338ab7fd02f78eae75	0.073321484	0.015854321	0.36856207	0.4729887	Shirts & Tops
01741440759c11338ab7fd02f78eae75	0.4501342	0.015287168	0.33480033	0.2709058	Handbags
01741440759c11338ab7fd02f78eae75	0.025292464	0.45862877	0.48083693	0.5413712	Skirts
01741440759c11338ab7fd02f78eae75	0.79795724	0.059755467	0.18363875	0.2984592	Jewelry
01877df4e2ddee533898c819ad0986c5	0.016600845	0.7152671	0.3861589	0.27212077	Handbags
01877df4e2ddee533898c819ad0986c5	0.3986679	0.80357397	0.31545165	0.19642603	Shoes
01877df4e2ddee533898c819ad0986c5	0.70829266	0.38154772	0.27002668	0.6184523	Pants
01877df4e2ddee533898c819ad0986c5	0.4522675	0.038740903	0.2130318	0.45279983	Jewelry
01877df4e2ddee533898c819ad0986c5	0.6480357	0.0	0.3519643	0.4384749	Shirts & Tops
018dfafdd2daa06033a6ab87d5762b2b	0.37102994	0.32153752	0.2248253	0.6784625	Pants
018dfafdd2daa06033a6ab87d5762b2b	0.33383313	0.015072398	0.29778096	0.31645995	Shirts & Tops
018dfafdd2daa06033a6ab87d5762b2b	0.6456412	0.13467342	0.33609575	0.533217	Coats & Jackets
018dfafdd2daa06033a6ab87d5762b2b	0.70188344	0.6638027	0.25856864	0.33619732	Shoes
018dfafdd2daa06033a6ab87d5762b2b	0.024449192	0.77096313	0.37477356	0.22903687	Handbags
01962d90c3da70d7d9163511eb36d5a1	0.34079227	0.025639245	0.2912098	0.47775596	Shirts & Tops
01962d90c3da70d7d9163511eb36d5a1	0.75677943	0.5722447	0.18403941	0.31377316	Shoes
01962d90c3da70d7d9163511eb36d5a1	0.6806778	0.085914515	0.31932223	0.17606878	Sunglasses
01962d90c3da70d7d9163511eb36d5a1	0.46033406	0.49173316	0.31511915	0.1953812	Shorts
01962d90c3da70d7d9163511eb36d5a1	0.22961812	0.66492087	0.26396227	0.31194794	Handbags
019c243f87f1d6adecfe5cba58e89ca3	0.31083342	0.694767	0.22915927	0.3002146	Shoes
019c243f87f1d6adecfe5cba58e89ca3	0.588438	0.13827962	0.39616722	0.45052218	Shirts & Tops
019c243f87f1d6adecfe5cba58e89ca3	0.6084968	0.53849447	0.3658198	0.29886657	Handbags
019c243f87f1d6adecfe5cba58e89ca3	0.023610625	0.024775106	0.40712172	0.73946667	Coats & Jackets
019c243f87f1d6adecfe5cba58e89ca3	0.39958805	0.2173496	0.2165637	0.55466545	Pants
01e3c154fbc85c6ccb492e30611c4185	0.027370702	0.10356215	0.3945543	0.41789612	Coats & Jackets
01e3c154fbc85c6ccb492e30611c4185	0.13096674	0.57924646	0.28952533	0.18734401	Handbags
01e3c154fbc85c6ccb492e30611c4185	0.4016412	0.36057886	0.19227046	0.5378572	Pants
01e3c154fbc85c6ccb492e30611c4185	0.57149434	0.1687165	0.21784735	0.41774154	Shirts & Tops
01e3c154fbc85c6ccb492e30611c4185	0.727729	0.5746545	0.27227098	0.30878735	Shoes
01e697872cc24b3d946e0af28f979a40	0.15958151	0.7347475	0.236249	0.22614342	Watches
01e697872cc24b3d946e0af28f979a40	0.48516515	0.8200872	0.33989963	0.15872753	Shoes
01e697872cc24b3d946e0af28f979a40	0.10424358	0.050123222	0.25966403	0.26854327	Scarves & Shawls
01e697872cc24b3d946e0af28f979a40	0.33865964	0.4547167	0.30689394	0.37910637	Pants
01e697872cc24b3d946e0af28f979a40	0.5549985	0.62020844	0.4441555	0.17031574	Handbags
01e7b346db464924e6819d9261413548	0.47863007	0.120481096	0.3622775	0.1711306	Jewelry
01e7b346db464924e6819d9261413548	0.1207374	0.711666	0.43572852	0.27280957	Shoes
01e7b346db464924e6819d9261413548	0.013949316	0.3808382	0.5123419	0.37153807	Shorts
01e7b346db464924e6819d9261413548	0.105167605	0.008349371	0.34059116	0.38968778	Shirts & Tops
